id,archivo_local,exists,sha_catalog,sha_actual,hash_ok
e0_mecon_strip_boden2012_result_2009_06_12,/research/ciclo_ajuste/inputs/historical_retrieval/v116/binaries/mecon_strip_boden2012_resultado_2009-06-12_wayback.pdf,True,a6afe3d95aab9726b437e8ac46ad71b0db4c9dfeb80d9892b5452d16379e3b20,a6afe3d95aab9726b437e8ac46ad71b0db4c9dfeb80d9892b5452d16379e3b20,True
e0_bcra_inflation_report_q4_2008_buyback_control,/research/ciclo_ajuste/inputs/historical_retrieval/v116/binaries/bcra_informe_inflacion_4t_2008.pdf,True,7eadf384bb38d996f246bfe12284e93401791c1f97ab30c5f186af77ab6e9bae,7eadf384bb38d996f246bfe12284e93401791c1f97ab30c5f186af77ab6e9bae,True
e0_agn_res_041_2016_deuda_custodian_gap,/research/ciclo_ajuste/inputs/historical_retrieval/v117/binaries/agn_informe_041_2016_deuda_tenencias_custodios.pdf,True,cdb8b68524c247943b19f3dd85e847b96fbcbd2a057a6435971c06e57fbc52e0,cdb8b68524c247943b19f3dd85e847b96fbcbd2a057a6435971c06e57fbc52e0,True
e0_agn_api_boden_request_2018_record,/research/ciclo_ajuste/inputs/historical_retrieval/v117/binaries/agn_api_webform_boden_request_2018.json,True,076a89c8510b13aa203a111a62b4dd20c9d762904050c8ef72085da8dcd15ced,076a89c8510b13aa203a111a62b4dd20c9d762904050c8ef72085da8dcd15ced,True
e0_argentina_rc_26_216_2008_tsa_sigade,/research/ciclo_ajuste/inputs/historical_retrieval/v120/binaries/argentina_rc_26_216_2008_tsa_sigade.html,True,404f570e632c1f8bc6062f6bfb1f87c3e9bce2404499f0f6ebab88783b17a033,404f570e632c1f8bc6062f6bfb1f87c3e9bce2404499f0f6ebab88783b17a033,True
e0_bcra_b7971_cryl_operational_files_2003,/research/ciclo_ajuste/inputs/historical_retrieval/v120/binaries/bcra_com_b7971_cryl_mensajeria_2003.pdf,True,fc4f9bf8d88c9aa5a09bad6ffef2b27f68d0f70bde2b2291f600e9446182555c,fc4f9bf8d88c9aa5a09bad6ffef2b27f68d0f70bde2b2291f600e9446182555c,True
e0_bcra_a3191_cryl_dvp_regime_2000,/research/ciclo_ajuste/inputs/historical_retrieval/v120/binaries/bcra_com_a3191_cryl_texto_ordenado_2000.pdf,True,e03630b480804aea5e75cf357fd55de73c7075264301fffc930921e137a2bb1c,e03630b480804aea5e75cf357fd55de73c7075264301fffc930921e137a2bb1c,True
e0_bcra_a3253_cryl_rml_2001,/research/ciclo_ajuste/inputs/historical_retrieval/v121/binaries/bcra_com_a3253_cryl_rml_2001.pdf,True,5e414c74227aeaeab60d8af478bbfd6f806b164e60131773a34bef0b69a0b8b4,5e414c74227aeaeab60d8af478bbfd6f806b164e60131773a34bef0b69a0b8b4,True
e0_bcra_a3621_cryl_scope_2002,/research/ciclo_ajuste/inputs/historical_retrieval/v121/binaries/bcra_com_a3621_cryl_scope_2002.pdf,True,61b2fef65618fc339c96d0b16a0f4dfbe4c5ea202aeb40b940653ee2b7779d79,61b2fef65618fc339c96d0b16a0f4dfbe4c5ea202aeb40b940653ee2b7779d79,True
e0_bcra_b9173_cryl_cga_x400_2008,/research/ciclo_ajuste/inputs/historical_retrieval/v121/binaries/bcra_com_b9173_cryl_cga_x400_2008.pdf,True,f331c06002d037235d11b2d3f45370fc1ab7004508749851b3e8b75770219da6,f331c06002d037235d11b2d3f45370fc1ab7004508749851b3e8b75770219da6,True
e0_bcra_b10469_cryl_code_continuity_2012,/research/ciclo_ajuste/inputs/historical_retrieval/v121/binaries/bcra_com_b10469_mensajeria_2012.pdf,True,430b091171f90e45ce6f536ba1556fb94d524f01551638449f03961df4837f4f,430b091171f90e45ce6f536ba1556fb94d524f01551638449f03961df4837f4f,True
e0_afip_rg2418_security_codes_2007,/research/ciclo_ajuste/inputs/historical_retrieval/v122/binaries/afip_rg2418_anexo3_titulos_2007.pdf,True,5766475f2c1f0263c6368fbf44355d0663ca616825525bacf1faf96c19ee89c8,5766475f2c1f0263c6368fbf44355d0663ca616825525bacf1faf96c19ee89c8,True
e0_afip_rg2575_security_codes_2008,/research/ciclo_ajuste/inputs/historical_retrieval/v122/binaries/afip_rg2575_anexo3_valores_2008.pdf,True,5b55a19d1cd31df8123c60e57b250b61fd9a60be0deac8d8d6a54c7acc130ca6,5b55a19d1cd31df8123c60e57b250b61fd9a60be0deac8d8d6a54c7acc130ca6,True
e0_cvsa_f33914_deferred_delivery_2017,/research/ciclo_ajuste/inputs/historical_retrieval/v122/binaries/cvsa_f33914_01_entrega_diferida.pdf,True,b6f6c626a3792fb6b1be7ea293d8ba7a7587af1fcc7f6cad11f99bcb6fd0ba29,b6f6c626a3792fb6b1be7ea293d8ba7a7587af1fcc7f6cad11f99bcb6fd0ba29,True
e0_cvsa_f33915_deferred_receipt_2017,/research/ciclo_ajuste/inputs/historical_retrieval/v122/binaries/cvsa_f33915_01_recepcion_diferida.pdf,True,62e9512adf20a0f1d87d8cc843104bd3eded116f0dab5cde62fd3b4fe55dd601,62e9512adf20a0f1d87d8cc843104bd3eded116f0dab5cde62fd3b4fe55dd601,True
e0_cvsa_communication_10290_tsa_deferred_2020,/research/ciclo_ajuste/inputs/historical_retrieval/v122/binaries/cvsa_comunicado_10290_tsa_diferida_2020.pdf,True,563b680a706d6e875d718653aac2dfd5d681fe92288ceaf59d370f005d716e05,563b680a706d6e875d718653aac2dfd5d681fe92288ceaf59d370f005d716e05,True
e0_byma_nsc_tsa_modality_retirement_2023,/research/ciclo_ajuste/inputs/historical_retrieval/v122/binaries/byma_instructivo_liquidaciones_nsc_2023.pdf,True,51b1bbe59c71c91e8033a5fa05a69182ecc12613c0b836b6e0a4e01a0ab73a0a,51b1bbe59c71c91e8033a5fa05a69182ecc12613c0b836b6e0a4e01a0ab73a0a,True
e0_banco_columbia_codigo_caja_boden_strip_2009,/research/ciclo_ajuste/inputs/historical_retrieval/v123/binaries/banco_columbia_estados_2009_codigo_caja.pdf,True,ede01d7589e22c16728260b69b7fb92a2810d12ac2c104837716902593935ee2,ede01d7589e22c16728260b69b7fb92a2810d12ac2c104837716902593935ee2,True
e0_banco_patagonia_boden_strip_code_2009,/research/ciclo_ajuste/inputs/historical_retrieval/v123/binaries/banco_patagonia_estados_junio_2009.pdf,True,a30201e93043ccb05f45cc4e5bacafe1aabc3ad9386c207fcc6f3365c7b40810,a30201e93043ccb05f45cc4e5bacafe1aabc3ad9386c207fcc6f3365c7b40810,True
e0_caja_sistema_transferencias_electronicas_manual,/research/ciclo_ajuste/inputs/historical_retrieval/v123/binaries/caja_valores_sistema_transferencias_custodia_sliq.pdf,True,27110add87fdf7ec658ccf5a94671e4ea4e3ca514f6b4a30343b6589d22c4d20,27110add87fdf7ec658ccf5a94671e4ea4e3ca514f6b4a30343b6589d22c4d20,True
e0_cnv_res_16189_recepcion_diferida_2009,/research/ciclo_ajuste/inputs/historical_retrieval/v123/binaries/cnv_resolucion_16189_2009_recepcion_diferida.pdf,True,b0a82f8aa91ac4a58e834eece1ebb2cef0dec91acbfb8d2a8525274114d9a79c,b0a82f8aa91ac4a58e834eece1ebb2cef0dec91acbfb8d2a8525274114d9a79c,True
e0_merval_sistema_transferencias_2004_wayback,/research/ciclo_ajuste/inputs/historical_retrieval/v124/binaries/merval_sistemas_transferencias_2004_wayback.html,True,3a7c5d5f476e5e8ac0266f17e37fe50115e7af2c7c263bc728365df2a7a8e339,3a7c5d5f476e5e8ac0266f17e37fe50115e7af2c7c263bc728365df2a7a8e339,True
e0_caja_manual_dtc_control_cambios_m32002,/research/ciclo_ajuste/inputs/historical_retrieval/v124/binaries/caja_manual_cuenta_dtc_m32002.pdf,True,ca36c92b1c39f3be03fd097a643bc48975a43802075ddeb5dcc6625f9d57df8a,ca36c92b1c39f3be03fd097a643bc48975a43802075ddeb5dcc6625f9d57df8a,True
e0_caja_memoria_estados_2006_archivo_2007,/research/ciclo_ajuste/inputs/historical_retrieval/v124/binaries/caja_memoria_estados_2006_archivo_2007.pdf,True,95a89dd4a614adbe6cd1e52d05fab9e00f65efb6196ea997f8ebb1edd2752163,95a89dd4a614adbe6cd1e52d05fab9e00f65efb6196ea997f8ebb1edd2752163,True
e0_caja_comunicado_4857_recompra_2008_08_28,/research/ciclo_ajuste/inputs/historical_retrieval/v125/binaries/caja_comunicado_4857_recompra_2008_08_28.pdf,True,6a79299e76486843a5289069ba3acb00c249cf0b8625f1bae7c342cdd60076ef,6a79299e76486843a5289069ba3acb00c249cf0b8625f1bae7c342cdd60076ef,True
e0_caja_comunicado_4861_recompra_2008_09_04,/research/ciclo_ajuste/inputs/historical_retrieval/v125/binaries/caja_comunicado_4861_recompra_2008_09_04.pdf,True,ae7a1fa7a3c21b29fe981576341ee3cb22b39ccc6192880425ad1ab324db661e,ae7a1fa7a3c21b29fe981576341ee3cb22b39ccc6192880425ad1ab324db661e,True
e0_caja_comunicado_4873_recompra_2008_09_11,/research/ciclo_ajuste/inputs/historical_retrieval/v125/binaries/caja_comunicado_4873_recompra_2008_09_11.pdf,True,4d941daccbb32acc6a2b28ed9ba87ebfe4fa86c05852bce271fdff93f2e2ef90,4d941daccbb32acc6a2b28ed9ba87ebfe4fa86c05852bce271fdff93f2e2ef90,True
e0_caja_comunicado_5152_recompra_strip_2009_06_12,/research/ciclo_ajuste/inputs/historical_retrieval/v125/binaries/caja_comunicado_5152_recompra_strip_2009_06_12.pdf,True,a0a3bba2e68fee723873a14bfef631685b4407e21b15dcb1381d4249c28e57ab,a0a3bba2e68fee723873a14bfef631685b4407e21b15dcb1381d4249c28e57ab,True
e0_caja_archive_recompra_2008_query,/research/ciclo_ajuste/inputs/historical_retrieval/v126/binaries/caja_archive_recompra_2008.html,True,ebe50392348978745c22cd29d1e35ae49b1c1712bb042a58e9efc29af1e9a417,ebe50392348978745c22cd29d1e35ae49b1c1712bb042a58e9efc29af1e9a417,True
e0_caja_archive_window_2008_09_12_2008_10_10_query,/research/ciclo_ajuste/inputs/historical_retrieval/v126/binaries/caja_archive_window_2008-09-12_2008-10-10.html,True,86b99286f08393a60185f79c3cd819614a6b97da2ac5a9c44316e7b324546b83,86b99286f08393a60185f79c3cd819614a6b97da2ac5a9c44316e7b324546b83,True
e0_argentina_deuda_publica_2008_q3,/research/ciclo_ajuste/inputs/historical_retrieval/v126/binaries/deuda_publica_30-09-08.xls,True,9e986552e6a6b37662046b0b808b78878b52bc885595ed3d0f75eca58f4d0b82,9e986552e6a6b37662046b0b808b78878b52bc885595ed3d0f75eca58f4d0b82,True
e0_argentina_deuda_publica_2008_q4,/research/ciclo_ajuste/inputs/historical_retrieval/v126/binaries/deuda_publica_31-12-2008.xls,True,7eae7145e29214a2aaae75384e38f592ce8367a94f920978187417ceef8c2e31,7eae7145e29214a2aaae75384e38f592ce8367a94f920978187417ceef8c2e31,True
e0_argentina_sigade_2008_q3,/research/ciclo_ajuste/inputs/historical_retrieval/v127/binaries/basesigade2008-09-30.zip,True,aa5aa1ebe852c91c1bdaa63be2324a8c7b9a8aded9c5653a46b19b056bfd851a,aa5aa1ebe852c91c1bdaa63be2324a8c7b9a8aded9c5653a46b19b056bfd851a,True
e0_argentina_2005_prospectus_supplement,/research/ciclo_ajuste/inputs/historical_retrieval/v128/binaries/argentina_2005_prospectus_supplement.pdf,True,ffec6c453fddf7d4a9ca99c8e53e8cd0af630cfa4a9f4212c679c343b74dfe17,ffec6c453fddf7d4a9ca99c8e53e8cd0af630cfa4a9f4212c679c343b74dfe17,True
e0_argentina_resolution_115_323_2005_buyback_procedure,/research/ciclo_ajuste/inputs/historical_retrieval/v128/binaries/argentina_resolucion_conjunta_115_323_2005.html,True,9ea2b24c84833cd05b19fd5d0f37ec472f5eb05a6fea6933883b216820ad527d,9ea2b24c84833cd05b19fd5d0f37ec472f5eb05a6fea6933883b216820ad527d,True
e0_argentina_gdp_units_third_payment_2008,/research/ciclo_ajuste/inputs/historical_retrieval/v128/binaries/argentina_gdp_units_third_payment_2008.pdf,True,64a18c8d9473cc6d61bc41333c6c9f230524617d84a3eb816f2bd31957bb0ced,64a18c8d9473cc6d61bc41333c6c9f230524617d84a3eb816f2bd31957bb0ced,True
bcra_transparencia_personales_api_20260830,/data/fuentes/credito_consumo/bcra_transparencia/2026-08-30/prestamos_personales_api.json,True,aab38581025d5b23e6285e702de4c6c2fde5cafcf7fa9f0ecebd4d147f259cfe,aab38581025d5b23e6285e702de4c6c2fde5cafcf7fa9f0ecebd4d147f259cfe,True
bcra_transparencia_personales_csv_20260830,/data/fuentes/credito_consumo/bcra_transparencia/2026-08-30/PERSONALES.CSV,True,47c10e8023af4ddd2f45fd02a5aa1f5199520943870076fd20866c87487ebef0,47c10e8023af4ddd2f45fd02a5aa1f5199520943870076fd20866c87487ebef0,True
bcra_transparencia_api_manual_v1,/data/fuentes/credito_consumo/bcra_transparencia/2026-08-30/regimen-transparencia-v1.pdf,True,3bfd512aa276dbe0142a22e0ca3c01a854f3b2b4e2e0af1252de77744e9021f9,3bfd512aa276dbe0142a22e0ca3c01a854f3b2b4e2e0af1252de77744e9021f9,True
deriv_bcra_transparencia_bancos_personales_20260830,/data/derivados/credito_consumo/bcra_transparencia_bancos_prestamos_personales_2026-08-30.csv,True,e59cb7e2899b2a5c0b74ea44c80bb1880805cc7b2356a366bc947d80b1bf7128,e59cb7e2899b2a5c0b74ea44c80bb1880805cc7b2356a366bc947d80b1bf7128,True
bcra_entidades_202605_open_data,/data/fuentes/credito_consumo/bcra_entidades/2026-05/202605d.7z,True,8163067025fb9be8b1fe37472ffcbebd72bc114122466ea8cd8a30ea2ccbf1a0,8163067025fb9be8b1fe37472ffcbebd72bc114122466ea8cd8a30ea2ccbf1a0,True
deriv_bcra_ofertas_resultados_bancos_20260830,/data/derivados/credito_consumo/bcra_bancos_ofertas_y_resultados_2026-08-30.csv,True,e3acb4f5f390095e1d1d4f0a2c488cdd2d1be2e1d55248ea4893dd1edbdcd04d,e3acb4f5f390095e1d1d4f0a2c488cdd2d1be2e1d55248ea4893dd1edbdcd04d,True
bcra_pusf_texto_ordenado_20260830,/data/fuentes/credito_consumo/bcra_normativa/2026-08-30/t-pusf.pdf,True,48564cc714daa9a8c8bbd7115dfe006307ca7cb1c3d78b106c52555fe75a12ec,48564cc714daa9a8c8bbd7115dfe006307ca7cb1c3d78b106c52555fe75a12ec,True
bcra_tasas_credito_texto_ordenado_20260830,/data/fuentes/credito_consumo/bcra_normativa/2026-08-30/t-tasint.pdf,True,9c752ec8721020af1d21dba27266efff3a8edebf2d4e852fefdee18cbe1eb43e,9c752ec8721020af1d21dba27266efff3a8edebf2d4e852fefdee18cbe1eb43e,True
bcra_informe_pusf_2025,/data/fuentes/credito_consumo/bcra_normativa/2026-08-30/informe-anual-pusf-2025.pdf,True,ae57555690b0df659a333ac57bfb99b607ec6f95e6d2a9050b8b27695f34a1ca,ae57555690b0df659a333ac57bfb99b607ec6f95e6d2a9050b8b27695f34a1ca,True
bcra_marco_pusf_2025,/data/fuentes/credito_consumo/bcra_normativa/2026-08-30/marco-general-pusf-2025.pdf,True,4e4cc1c763f122dc064c318ab8866bb431d40ef51c95e41a8bcf6c12f06eda0b,4e4cc1c763f122dc064c318ab8866bb431d40ef51c95e41a8bcf6c12f06eda0b,True
masventas_formulario_prestamo_f0132,/data/fuentes/credito_consumo/banco_masventas/2026-08-30/F0132-SOLICITUD-PRESTAMOS-PERSONALES.pdf,True,bef977b75f783f50ac7b099e206c1555ade2a281b48b0b9e5bd1df87a23337e5,bef977b75f783f50ac7b099e206c1555ade2a281b48b0b9e5bd1df87a23337e5,True
masventas_resumen_prestamo_f0268,/data/fuentes/credito_consumo/banco_masventas/2026-08-30/Resumen-Solicitud-Prestamo-Personal-F0268-012023.pdf,True,e6007e6a65cf86cedb552a6d5ba8b6d0b615df7c21bebbfcbd9d0fe567e96bc6,e6007e6a65cf86cedb552a6d5ba8b6d0b615df7c21bebbfcbd9d0fe567e96bc6,True
masventas_tarifario_tasas_20260805,/data/fuentes/credito_consumo/banco_masventas/2026-08-30/TASAS-05-08-2026.pdf,True,c881e1e52a5545677194ee9f851f4c5c71c895fe85d349f5b990d0e7d0fe7874,c881e1e52a5545677194ee9f851f4c5c71c895fe85d349f5b990d0e7d0fe7874,True
masventas_pagina_tasas_20260830,/data/fuentes/credito_consumo/banco_masventas/2026-08-30/pagina-tasas-interes-cft-2026-08-30.html,True,3d764da0d39b7f53f4b2858abb6818283acf73637c5cc15decf3fc248d3425ed,3d764da0d39b7f53f4b2858abb6818283acf73637c5cc15decf3fc248d3425ed,True
masventas_respuesta_enlace_obsoleto_20260830,/data/fuentes/credito_consumo/banco_masventas/2026-08-30/respuesta-descarga-TASAS-04-06-26.html,True,39c7674e67118760089894bf956cd8bf6b2d9de6acd6e0c77b158325453b2223,39c7674e67118760089894bf956cd8bf6b2d9de6acd6e0c77b158325453b2223,True
bcra_com_a7744_pusf_2023,/data/fuentes/credito_consumo/bcra_normativa/2023_2026/A7744.pdf,True,d7651de395bd0e383890cde960d433088118e0de0b03680f72dd88ba19e8068c,d7651de395bd0e383890cde960d433088118e0de0b03680f72dd88ba19e8068c,True
bcra_com_a8203_pusf_2025,/data/fuentes/credito_consumo/bcra_normativa/2023_2026/A8203.pdf,True,600603a3345514bd93a65268d21eab91441b9f0867de5d100c6aed91d2c7acbb,600603a3345514bd93a65268d21eab91441b9f0867de5d100c6aed91d2c7acbb,True
bcra_com_a8433_pusf_2026,/data/fuentes/credito_consumo/bcra_normativa/2023_2026/A8433.pdf,True,32da719e7455704bdd72cb31a81e2853214903760848f5986c474510579ce5e5,32da719e7455704bdd72cb31a81e2853214903760848f5986c474510579ce5e5,True
deriv_credit_cost_monthly_2023_2026,/data/derivados/credito_consumo/costo_credito_personal_historia_2023_2026.csv,True,b56f8803de8e7bb59aee4780852ab308f2e561a2fe836be62f8b19eed9edfbf2,b56f8803de8e7bb59aee4780852ab308f2e561a2fe836be62f8b19eed9edfbf2,True
deriv_credit_cost_annual_2023_2026,/data/derivados/credito_consumo/costo_credito_personal_resumen_anual_2023_2026.csv,True,0136a7f10c7577e46e5dfcb90e841c1bff28321f9cdda5464652c68f238d76c8,0136a7f10c7577e46e5dfcb90e841c1bff28321f9cdda5464652c68f238d76c8,True
script_credit_cost_history_2023_2026,/data/derivados/credito_consumo/build_credit_cost_history_2023_2026.ps1,True,ca7c61083ac524a0659605b69be9fe7bc7c87c1a7f3cdf4054730bf3324bf7d1,ca7c61083ac524a0659605b69be9fe7bc7c87c1a7f3cdf4054730bf3324bf7d1,True
bcra_entidades_202309_open_data,/research/ciclo_ajuste/inputs/bcra/2023-09/informacion_entidades_financieras_open_data/202309d.7z,True,31a0a315444496d4336695b6bd48deb562456df10e47fbc46de3703a77528bdb,31a0a315444496d4336695b6bd48deb562456df10e47fbc46de3703a77528bdb,True
bcra_entidades_202312_open_data,/data/fuentes/credito_consumo/bcra_entidades/historico_2023_2026/202312d.7z,True,60ef86addba5e6646a2bfd42853ca077ea7970e9fa6effe54f1179049868f0d4,60ef86addba5e6646a2bfd42853ca077ea7970e9fa6effe54f1179049868f0d4,True
bcra_entidades_202406_open_data,/research/ciclo_ajuste/inputs/bcra/2024-06/informacion_entidades_financieras_open_data/202406d.7z,True,316c6c80f1206b08e13753bb4ac8b8ffe6239fbbf523dc7bddf9154e0e95385d,316c6c80f1206b08e13753bb4ac8b8ffe6239fbbf523dc7bddf9154e0e95385d,True
bcra_entidades_202412_open_data,/data/fuentes/credito_consumo/bcra_entidades/historico_2023_2026/202412d.7z,True,e0e80ca4ec62c9f517fe4540a125da5dfc9677f61d17cf2f06955bc16e49c07d,e0e80ca4ec62c9f517fe4540a125da5dfc9677f61d17cf2f06955bc16e49c07d,True
bcra_entidades_202506_open_data,/data/fuentes/credito_consumo/bcra_entidades/historico_2023_2026/202506d.7z,True,ed092702b18e24852df9d59d72b3956de3244081ebaf746d92d43de424027640,ed092702b18e24852df9d59d72b3956de3244081ebaf746d92d43de424027640,True
bcra_entidades_202512_open_data,/data/fuentes/credito_consumo/bcra_entidades/historico_2023_2026/202512d.7z,True,948af2d9eed7648e923a59c8ef194b5ce4a2ebc6d61ffec91a26bafb8b1e5c4b,948af2d9eed7648e923a59c8ef194b5ce4a2ebc6d61ffec91a26bafb8b1e5c4b,True
bcra_inclusion_tipo_asistencia_20260830,/data/fuentes/credito_consumo/bcra_inclusion/2026-08-30/inclusion-financiera-deudores-sistema-financiero-ampliado-tipo-asistencia.txt,True,05ce35cd80e34800f72e1851a8d3f9832e0536886cbd1c00c8458bb8e12e6df6,05ce35cd80e34800f72e1851a8d3f9832e0536886cbd1c00c8458bb8e12e6df6,True
bcra_inclusion_edad_asistencia_20260830,/data/fuentes/credito_consumo/bcra_inclusion/2026-08-30/inclusion-financiera-deudores-sistema-financiero-ampliado-asistencia-rango-etario.txt,True,702fbc43ed6accf1c280ff95c4a9c2e13be6e4cb973a78581647bbc70037e3ef,702fbc43ed6accf1c280ff95c4a9c2e13be6e4cb973a78581647bbc70037e3ef,True
bcra_inclusion_grupo_institucional_20260830,/data/fuentes/credito_consumo/bcra_inclusion/2026-08-30/inclusion-financiera-deudores-sistema-financiero-ampliado-grupo-institucional.txt,True,e86c4e8811cd2038f6de3b1012c7931591474ba77cd118bcc44c879e0c9e253e,e86c4e8811cd2038f6de3b1012c7931591474ba77cd118bcc44c879e0c9e253e,True
bcra_informe_pusf_2023,/data/fuentes/credito_consumo/bcra_reclamos/2023_2025/PUSF-Informe-2023.pdf,True,f5f360578a1b3ee77b7407845b96a15629f6b7ea1bcfc7db3bac8847b391a170,f5f360578a1b3ee77b7407845b96a15629f6b7ea1bcfc7db3bac8847b391a170,True
bcra_informe_pusf_2024,/data/fuentes/credito_consumo/bcra_reclamos/2023_2025/PUSF-Informe-2024.pdf,True,d6ebb13fb20fddd7c53f44c7964fc1552990dca4f045346f5417bebd0929786d,d6ebb13fb20fddd7c53f44c7964fc1552990dca4f045346f5417bebd0929786d,True
bcra_com_a5402_cft_desembolsado,/data/fuentes/credito_consumo/bcra_normativa/2023_2026/A5402.pdf,True,6a2596b4d326f685aacc862c5adcfb4e3f2802a25957f92f01e67c9f7d1a1e82,6a2596b4d326f685aacc862c5adcfb4e3f2802a25957f92f01e67c9f7d1a1e82,True
deriv_bcra_panel_bancos_2023_2026,/data/derivados/credito_consumo/bcra_panel_bancos_2023_2026.csv,True,a51b18b6787e2adf46367cdd8e588f1446f2a5172c29a478b8e6ae3a512c7a3d,a51b18b6787e2adf46367cdd8e588f1446f2a5172c29a478b8e6ae3a512c7a3d,True
deriv_bcra_panel_resumen_2023_2026,/data/derivados/credito_consumo/bcra_panel_bancos_resumen_2023_2026.csv,True,fbc179d0fa633ba02ae02acae1f7c0c4140399ef1873f02f98673682c75f3c1c,fbc179d0fa633ba02ae02acae1f7c0c4140399ef1873f02f98673682c75f3c1c,True
deriv_bcra_sistema_financiero_2023_2026,/data/derivados/credito_consumo/bcra_sistema_financiero_2023_2026.csv,True,4c231a99d4b1201e6629ac4fc9216f2726d1597e603f4b0805a14ea3a08548e7,4c231a99d4b1201e6629ac4fc9216f2726d1597e603f4b0805a14ea3a08548e7,True
script_bcra_panel_bancos_2023_2026,/data/derivados/credito_consumo/build_bcra_historical_bank_panel.ps1,True,0a191f7796283a0ea5a6a0cab1a1981d5d572028b486d6952c3fdb6f2b6ad7d0,0a191f7796283a0ea5a6a0cab1a1981d5d572028b486d6952c3fdb6f2b6ad7d0,True
deriv_bcra_inclusion_personales_2023_2025,/data/derivados/credito_consumo/bcra_inclusion_prestamos_personales_2023_2025.csv,True,c999bf10c70b8a2a019c790af9c46fb7d3a2c64f53b0bb6d5b9e05932133aece,c999bf10c70b8a2a019c790af9c46fb7d3a2c64f53b0bb6d5b9e05932133aece,True
deriv_bcra_inclusion_proveedores_2023_2025,/data/derivados/credito_consumo/bcra_inclusion_proveedores_2023_2025.csv,True,e1a7466679aaf791ee0b1301cebac67479518c129a2f4ec6ae7603d4758e2300,e1a7466679aaf791ee0b1301cebac67479518c129a2f4ec6ae7603d4758e2300,True
deriv_bcra_inclusion_personales_edad_2023_2025,/data/derivados/credito_consumo/bcra_inclusion_prestamos_personales_edad_cortes_2023_2025.csv,True,d243531ded77a20c819000446839d81caccac6f92c732940a77900016fc3a83d,d243531ded77a20c819000446839d81caccac6f92c732940a77900016fc3a83d,True
script_bcra_inclusion_credito,/data/derivados/credito_consumo/build_bcra_inclusion_credit_data.ps1,True,171a60b1b6b20bb02367b4210242a84e4442a6c085882707a53d026f26c67156,171a60b1b6b20bb02367b4210242a84e4442a6c085882707a53d026f26c67156,True
e0_argentina_colocaciones_deuda_2008_xls,/research/ciclo_ajuste/inputs/historical_retrieval/v129/binaries/coloc2008_castellano_con_letras.xls,True,08077e8abac8a714e2d28b10a85d8f7b0510b0015c73cb94144569905d7e0fab,08077e8abac8a714e2d28b10a85d8f7b0510b0015c73cb94144569905d7e0fab,True
e0_bcra_com_b9195_cuentas_corrientes_2008,/research/ciclo_ajuste/inputs/historical_retrieval/v130/binaries/bcra_com_b9195_cuentas_corrientes_2008.pdf,True,70421c39f9ee663a387477b4abe6efef2fc94ef70678c2265578ddf9220098de,70421c39f9ee663a387477b4abe6efef2fc94ef70678c2265578ddf9220098de,True
e0_bcra_com_b9322_cuentas_corrientes_2008,/research/ciclo_ajuste/inputs/historical_retrieval/v130/binaries/bcra_com_b9322_cuentas_corrientes_2008.pdf,True,e2b588d85262ff8e3a7c586ecf43683178584958e9473aa9b10095464336c6c0,e2b588d85262ff8e3a7c586ecf43683178584958e9473aa9b10095464336c6c0,True
e0_agn_informe_segundo_trimestre_2009_act_48_0237_09,/research/ciclo_ajuste/inputs/historical_retrieval/v131/binaries/agn_2009_191_avance_2t_2009.pdf,True,a702a4a9b1252fae6f837ca1ac76cd1a3dd5d3a2f685deebb01c111db692e7e3,a702a4a9b1252fae6f837ca1ac76cd1a3dd5d3a2f685deebb01c111db692e7e3,True
e0_agn_api_informe_res202_act41_2009,/research/ciclo_ajuste/inputs/historical_retrieval/v132/binaries/agn_api_informe_res202_act41_2009.json,True,8edcc3503af5f3ec0c380788dc70fe3276885e621ce37bfaf00f48f3baacdcfc,8edcc3503af5f3ec0c380788dc70fe3276885e621ce37bfaf00f48f3baacdcfc,True
e0_agn_res_202_2009_act_41_2009_resolution,/research/ciclo_ajuste/inputs/historical_retrieval/v132/binaries/agn_res_202_2009_act_41_2009.pdf,True,52a27534424d10eb631c9852d8ba35222d3448eeefaf583192c745d59d755589,52a27534424d10eb631c9852d8ba35222d3448eeefaf583192c745d59d755589,True
e0_agn_api_informe_3t_2009_res211,/research/ciclo_ajuste/inputs/historical_retrieval/v132/binaries/agn_api_informe_3t_2009_res211.json,True,001a311e62a2ead9649c5ffc0261c2691ed32eeb150388f298ab769ec1076aa5,001a311e62a2ead9649c5ffc0261c2691ed32eeb150388f298ab769ec1076aa5,True
e0_agn_res_211_2009_3t_activity,/research/ciclo_ajuste/inputs/historical_retrieval/v132/binaries/agn_res_211_2009_3t_2009.pdf,True,d8408f34fa88c2f4614fcdb30f8a2eed64d57e72f61526e2c886bddc68831b53,d8408f34fa88c2f4614fcdb30f8a2eed64d57e72f61526e2c886bddc68831b53,True
e0_agn_api_informe_4t_2009_res44_2010,/research/ciclo_ajuste/inputs/historical_retrieval/v132/binaries/agn_api_informe_4t_2009_res044_2010.json,True,c68a6035ac0bda2df5eb71608572943a0b00230f5fb62f1e1b18730be98ff677,c68a6035ac0bda2df5eb71608572943a0b00230f5fb62f1e1b18730be98ff677,True
