source_archive,container_chain,virtual_path,bytes,sha256,present_in_current_repo_by_sha256,current_repo_example_path
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.6.2.5.1.xls,39424,25ada474a40b1d878499e396b37f4f7d360cd95acb430c7b0436ec68e5cd2166,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.6.2.5.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.5.xls,71680,da35c3aea1d4a521524e4062a0bf4f04068cb8d122c71f96786c531c7f66d67f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.5.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.28.xls,47104,a01f2db6f533146cfc80f238bc9cd414ed27045d3d53b3132cc879666df6a9fa,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.28.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.3.xls,94208,8bbc37a53e50168444c244b710edec724b6e0139a53f113a10ce3d165339feed,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.1.1.11.2.xls,121856,875f8f7158779a7ecc0acad54dcc400bcb9145b8c6b1b41f73611418cafa1268,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.1.1.11.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.10.xls,47616,1fd069fa63b14e52d80381150783e37adad2c31045f010d05db792186c3a41c5,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.10.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.11.1.2.xls,40960,8cf9bed3dde61e4f8e933a1d3b143a574da2feacfcb228ac2885d6084927d803,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.11.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.7.3.xls,37888,1f79a6481f601975b0b661289dd911ad4651d9cda6004cd68e3895341c7f4bb5,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.7.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.3.xls,137728,2e85b8519b962cd1c932b486e5a158a6bb8518b8cf7679aeb8f3caf54147ccdb,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.4.1.2.xls,122368,3ad59f080eaedb6ac3f56f7216d2cf254dd03fb4e65d7cfda4b23a3c34c41393,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.4.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.8.xls,54784,38456b84ba46a11365c9e14ac03e0be19d1d31258268367077cf6932dafd4de5,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.8.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.3.7.xls,49664,48145509cbdc2380d8e126f099c9c8a2d9720015a6565c3c0a5ed994f652fad9,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.3.7.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.4.3.xls,137728,25e4b595f6ac6d03e23b090661dde262d64881915a6df3a00bdf6b015e2469b9,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.4.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.23.xls,46592,f98566e1119758a9fdbb63f7ed73ed53345d7e4fbe7abdf86086b2e5ec68cdb8,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.23.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.1.xls,135168,3720671327b438d6100fa7e15328ea72bc207c0a42f69adcd7e90bbb231c435f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.16.1.2.xls,47616,b38250b77f511e1d089eb39e79f713798f58553ea00185616b0427267827f252,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.16.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.3.1.xls,48640,8ca61442cad2017b91b2fc32bba5e3ef07d51c30e22d9aac0e09e440a9e8cde7,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.3.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.17.xls,2182144,cf4eb0e90298280948174971bde6c9e506ec878ea80ebd717ddc13ae8445ff8f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.17.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.2.1.2.1.xls,53248,c44d7db8d8474f768f2afb37b6c668c09c792525a74930e576777e70a5e41934,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.2.1.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.3.xls,47104,5059b4755e7245f39348f594b8e57d5d77a14d691e5b9f4494bf2b48f12a77b9,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.3.9.xls,49152,707f2bed47d32db4c3549340d37617588809741b987b25931d2618ebf62828ae,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.3.9.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.8.xls,139264,fc0754d7b5fe2e77c83ba7846bd9fcf4b9ea7a7f18dbfd296e88e70f308060ba,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.8.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.6.2.4.4.xls,37376,9613f2efba46c6657f7dc00615451c3bc06251113448b57dea3d2e05a362a171,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.6.2.4.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.2.4.xls,49152,cc231c9b1a7df483ed481234747406afbcf8c69231176d068432d14ff5289aea,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.2.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.12.xls,56832,a8c6d1cdfa98ee8d8c33714d1e3742a57f3e9555903dcb6edb05a651affad354,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.12.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.2.2.xls,121856,b38267f6823acc25be768cd01e8049dd66f2de6ed7164cd79db52d05bd4a5d34,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.3.16.xls,49664,fab4b6d61a056d86b71b66fa2aa1953940ba1e8f8269403c84da6207687b0e89,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.3.16.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.2.2.6.xls,50176,b84eb5db948908291736cd48d71f80742e5775c7108d98f3e1770602d0057dbb,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.2.2.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.3.1.xls,41984,8ae70090aad1f473382e1b55e1d33e5a4b2f0b8acccc06e925f25fc3e056ff4d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.3.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.1.2.xls,47104,012e51f81928aa27c5facd96379fc6343301531be03bed0046e066145e30e481,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.3.8.xls,47104,04f06ab7b88b2dc48862a4990dc93967ffc4d544608784f851b9f7cc1fbc9dce,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.3.8.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.4.xls,185344,11ae3bbb42a5cefe9be77794f8a71ee8ff54867d9d769a6a6382e390e14b2096,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.6.1.xls,46592,65907124d7fd7b9bc2316f229fa9213f30757eba6882ae5908ba9f81e8c6c911,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.6.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.8.xls,43008,bf3574eac46c4851f83b21513b48ee1cc40249ea584750c6338a98db8108a268,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.8.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.2.xls,100352,0d610337fcb1338c79484f983ce8f60c4aaa409833b12dc2d83ca97da71227e8,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.1.1.xls,72192,8af6b4ba7416cf831dfecb1e7470927045d089ead1b39024b2cd75d35f162e6a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.7.2.xls,47616,fe20f10734d4faa2907786df8887a91402451b8b62d044700c8395d58971e029,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.7.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.1.2.xls,44544,7d9d33882abb5e89cc43ad0fe963f9734fcb635e2ca4bcf69361c3aa73db3af6,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.1.4.xls,115200,540459ade56287391dde12f19e5665e0029495102b7ba2168c1497e36763f05d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.12.xls,171520,7f9128c81f3f54e5d301edcb30cbc68c493de0b5bfc722823b5f5215e7847cf4,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.12.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.1.6.xls,128000,4b95a26f784bee48a24e7bd21d8e4f6f87166feaa4bc5b4a42c1e582798f49be,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.1.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.19.xls,46080,ddb8b0428115cccf0c1818bf3ea31eae3703c7126ef7714aa2e330a32e17b4fc,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.19.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.5.xls,41472,32586d4b60ac03ac0dc792a6b16c95ff689dda43682d00786582d20baf01e58a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.5.xls
